analysis_family,record_count,dominant_component,dominant_component_share,mean_stressed_requirement,mean_available_resources,shortfall_frequency,interpretation
scenario_ladder,20,settlement_liquidity_need,0.28891591855867144,715.118566717854,626.4028569034874,0.5,settlement_liquidity_need is the largest aggregate contributor; its share is 28.9%. Shortfalls occur in 50.0% of observations.
sensitivity_available_resource_multiplier,25,settlement_liquidity_need,0.4388250737686963,356.2011592856032,609.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 43.9%. Shortfalls occur in 0.0% of observations.
sensitivity_default_set_size,25,settlement_liquidity_need,0.6195075499718188,576.7161352856033,665.0,0.4,settlement_liquidity_need is the largest aggregate contributor; its share is 62.0%. Shortfalls occur in 40.0% of observations.
sensitivity_duration_years,25,settlement_liquidity_need,0.44281855709250006,352.98882013056294,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 44.3%. Shortfalls occur in 0.0% of observations.
sensitivity_haircut_increase_pct,25,settlement_liquidity_need,0.4026274227816905,388.22492248560314,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 40.3%. Shortfalls occur in 0.0% of observations.
sensitivity_liquidation_horizon_days,25,settlement_liquidity_need,0.41802757172147936,373.9227040845649,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 41.8%. Shortfalls occur in 0.0% of observations.
sensitivity_member_concentration_pct,25,settlement_liquidity_need,0.4335618035479036,360.5253016314883,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 43.4%. Shortfalls occur in 0.0% of observations.
sensitivity_rollover_failure_pct,25,settlement_liquidity_need,0.36650244529846815,426.4910152856032,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 36.7%. Shortfalls occur in 0.0% of observations.
sensitivity_settlement_fail_pct,25,settlement_liquidity_need,0.380697165518075,410.58882008560323,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 38.1%. Shortfalls occur in 0.0% of observations.
sensitivity_sofr_spike_bps,25,settlement_liquidity_need,0.43880097803134527,356.22071924560316,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 43.9%. Shortfalls occur in 0.0% of observations.
sensitivity_yield_shock_bps,25,settlement_liquidity_need,0.39277662078596676,397.96156830112596,665.0,0.0,settlement_liquidity_need is the largest aggregate contributor; its share is 39.3%. Shortfalls occur in 0.0% of observations.
