"Category","Status","EvidenceCount","RepresentativeEvidence","ControlObjective"
"Governance and scope","PASS","39","configs/monitoring_governance.yaml; configs/project.yaml; configs/README.md","Document model purpose, intended use, scope, governance, and validation boundaries."
"Data sources and quality","PASS","141",".github/ISSUE_TEMPLATE/data-quality.yml; configs/data_sources.yaml; configs/processed_data.yaml","Demonstrate controlled official-source contracts, lineage, processing, and data-quality validation."
"Synthetic portfolios","PASS","29","configs/default_sets.yaml; configs/synthetic_calibration.yaml; configs/synthetic_members.yaml","Demonstrate controlled synthetic-member methodology without representing actual FICC participants."
"Model methodology","PASS","39","configs/collateral_haircut_stress.yaml; configs/integrated_stress_engine.yaml; configs/settlement_fail_stress.yaml","Document stress components, aggregation, resources, LCR, and shortfall calculations."
"Scenario framework","PASS","60","configs/historical_scenario_replay.yaml; configs/historical_scenarios.yaml; configs/hypothetical_scenarios.yaml","Document historical and hypothetical scenarios plus Cover 1 and Cover 2 analysis."
"Implementation verification","PASS","5","docs/section25_independent_implementation_verification.md; P7S25_Independent_Implementation_Verification.ps1; reports/validation/section27/component_reconciliation.csv","Provide an independent calculation path, reconciliation, and benchmark evidence."
"Sensitivity analysis","PASS","12","configs/sensitivity_analysis.yaml; docs/section26_sensitivity_analysis.md; P7S26_Sensitivity_Analysis.ps1","Demonstrate sensitivity to material market, funding, settlement, concentration, horizon, and resource assumptions."
"Outcomes analysis","PASS","10","configs/section27_outcomes_benchmark.yaml; docs/validation/section_27_outcomes_benchmark_analysis.md; reports/validation/section27/historical_plausibility.csv","Demonstrate plausibility, monotonicity, scenario ordering, stability, reconciliation, and economic interpretation."
"Reverse stress","PASS","17","configs/reverse_stress_testing.yaml; data/manifests/reverse_stress_testing_manifest.csv; docs/reverse_stress_testing_methodology.md","Identify conditions that breach liquidity coverage or produce a liquidity shortfall."
"Monitoring","PASS","18","data/manifests/monitoring_threshold_register.csv; docs/monitoring_thresholds_and_escalation.md; docs/monthly_monitoring_framework.md","Document monthly monitoring, thresholds, escalation, model-change, and revalidation controls."
"Findings","PASS","9","reports/evidence/backups/section31_20260725_211940/.github/ISSUE_TEMPLATE/validation-finding.yml; reports/evidence/backups/section31_20260725_211940/configs/validation_findings.yaml; reports/evidence/backups/section31_20260725_211940/data/manifests/validation_finding_register.csv","Provide a controlled finding register with severity, ownership, remediation, status, and closure evidence."
"Limitations","PASS","13",".github/ISSUE_TEMPLATE/model-risk.yml; configs/validation/section_28_uncertainty.yaml; docs/model_scope_and_limitations.md","Assess aggregate-data, synthetic-allocation, scenario, parameter, intraday, participant-level, legal, operational, and liquidation-model uncertainty."
"Reproducibility","PASS","47",".github/workflows/ci.yml; .github/workflows/dependency-review.yml; P1S1_Project_Charter_Automation.ps1","Provide configuration, runtime, testing, CI, provenance, and reproducibility evidence."
